user_id,date,time,region_id,region_poi
2492,20220525,14,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2492,20220525,15,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2492,20220525,16,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2492,20220525,17,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2492,20220525,18,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2492,20220525,19,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2492,20220525,20,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2492,20220525,21,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2492,20220525,22,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2492,20220525,23,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2494,20220525,0,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,1,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,2,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,3,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,4,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,5,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,6,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,7,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,8,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,9,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,10,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,11,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,12,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,13,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,14,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,15,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,16,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,17,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,18,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,19,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,20,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,21,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,22,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2494,20220525,23,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2844,20220525,0,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2844,20220525,1,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2844,20220525,2,150,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,3,149,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,4,149,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,5,149,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,6,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,7,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,8,148,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,9,148,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,10,148,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,11,148,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,12,149,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2844,20220525,13,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,14,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,15,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,16,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,17,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,18,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,19,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,20,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,21,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,22,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2844,20220525,23,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
2873,20220525,0,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,1,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,2,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,3,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,4,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,5,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,6,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,7,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,8,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,9,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,10,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,11,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,12,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2873,20220525,13,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,14,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2873,20220525,15,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,16,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,17,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,18,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,19,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,20,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,21,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,22,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2873,20220525,23,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,0,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,1,187,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,2,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,3,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,4,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,5,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,6,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,7,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,8,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,9,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,10,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,11,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,12,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,13,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,14,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,15,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,16,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,17,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,18,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,19,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,20,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,21,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,22,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2882,20220525,23,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,0,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,1,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,2,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,3,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,4,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,5,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,6,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,7,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,8,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,9,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,10,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,11,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,12,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,13,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,14,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,15,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,16,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,17,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,18,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,19,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,20,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,21,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,22,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2884,20220525,23,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,0,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,1,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,2,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,3,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,4,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,5,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,6,187,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,7,187,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,8,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,9,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,10,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,11,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,12,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,13,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,14,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,15,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,16,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,17,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,18,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,19,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,20,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,21,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,22,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2888,20220525,23,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2891,20220525,0,275,Transportation Facilities|Shopping & Consumer Goods|Healthcare
2891,20220525,1,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,2,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,3,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,4,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,5,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,6,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,7,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,8,275,Transportation Facilities|Shopping & Consumer Goods|Healthcare
2891,20220525,9,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,10,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,11,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,12,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,13,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,14,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,15,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,16,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,17,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,18,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,19,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,20,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,21,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,22,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2891,20220525,23,255,Companies & Enterprises|Transportation Facilities|Shopping & Consumer Goods
2906,20220525,0,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,1,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,2,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,3,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,4,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,5,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,6,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,7,346,Automotive|Leisure & Entertainment|Science & Education & Culture
2906,20220525,8,346,Automotive|Leisure & Entertainment|Science & Education & Culture
2906,20220525,9,346,Automotive|Leisure & Entertainment|Science & Education & Culture
2906,20220525,10,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,11,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,12,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,13,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,14,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,15,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,16,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,17,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,18,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,19,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,20,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,21,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,22,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2906,20220525,23,366,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,0,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,1,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,2,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,3,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,4,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,5,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,6,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,7,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,8,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,9,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,10,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,11,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,12,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,13,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,14,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,15,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,16,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,17,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,18,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,19,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,20,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,21,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,22,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2937,20220525,23,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,0,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,1,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,2,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,3,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,4,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,5,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,6,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,7,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,8,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,9,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,10,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,11,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,12,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,13,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,14,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,15,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,16,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,17,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,18,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,19,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,20,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,21,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,22,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2938,20220525,23,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,0,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,1,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,2,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,3,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,4,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,5,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,6,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,7,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,8,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,9,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,10,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,11,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,12,190,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
2963,20220525,13,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,14,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,15,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,16,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,17,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,18,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,19,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,20,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,21,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,22,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2963,20220525,23,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,0,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,1,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,2,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,3,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,4,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,5,187,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,6,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2987,20220525,7,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
2987,20220525,8,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,9,206,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,10,206,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2987,20220525,11,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,12,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,13,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,14,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,15,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,16,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,17,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,18,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,19,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,20,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,21,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,22,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2987,20220525,23,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
2990,20220525,0,254,Transportation Facilities|Companies & Enterprises|Shopping & Consumer Goods
2990,20220525,1,271,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
2990,20220525,2,307,Dining & Cuisine|Shopping & Consumer Goods|Life Services
2990,20220525,3,307,Dining & Cuisine|Shopping & Consumer Goods|Life Services
2990,20220525,4,307,Dining & Cuisine|Shopping & Consumer Goods|Life Services
2990,20220525,5,307,Dining & Cuisine|Shopping & Consumer Goods|Life Services
2990,20220525,6,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,7,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,8,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,9,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,10,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,11,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,12,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,13,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,14,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,15,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,16,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,17,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,18,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,19,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,20,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,21,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,22,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2990,20220525,23,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
2995,20220525,0,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,1,187,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,2,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
2995,20220525,3,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,4,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
2995,20220525,5,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,6,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,7,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,8,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
2995,20220525,9,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,10,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,11,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
2995,20220525,12,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,13,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,14,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,15,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,16,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,17,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,18,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,19,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,20,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,21,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,22,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
2995,20220525,23,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
