user_id,date,time,region_id,region_poi
492,20160425,2,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,3,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,4,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,5,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,6,231,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160425,7,231,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160425,8,231,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160425,9,231,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160425,10,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,11,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,12,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,13,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,14,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
492,20160425,15,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
492,20160425,16,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
492,20160425,17,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,18,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,19,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,20,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,21,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,22,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160425,23,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,0,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,1,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,2,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,3,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,4,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,5,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,6,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,7,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,8,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,9,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,10,83,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,11,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,12,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,13,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,14,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,15,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,16,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,17,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,18,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,19,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,20,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,21,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,22,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160425,23,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,0,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,1,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,2,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,3,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,4,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,5,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,6,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,7,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,8,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,9,25,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,10,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,11,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,12,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160425,13,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,14,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,15,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,16,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,17,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,18,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,19,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,20,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,21,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,22,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160425,23,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,0,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,1,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,2,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,3,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,4,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,5,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,6,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,7,45,Companies & Enterprises|Shopping & Consumer Goods|Transportation Facilities
536,20160425,8,265,Companies & Enterprises|Life Services|Shopping & Consumer Goods
536,20160425,9,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,10,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,11,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,12,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,13,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,14,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,15,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,16,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,17,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,18,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
536,20160425,19,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
536,20160425,20,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,21,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
536,20160425,22,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160425,23,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,0,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,1,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,2,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,3,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,4,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,5,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,6,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,7,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,8,307,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,9,353,Shopping & Consumer Goods|Life Services|Dining & Cuisine
570,20160425,10,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,11,304,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
570,20160425,12,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,13,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,14,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,15,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,16,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,17,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,18,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,19,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,20,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,21,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,22,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160425,23,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,0,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,1,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,2,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,3,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,4,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,5,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,6,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,7,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,8,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,9,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,10,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,11,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,12,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,13,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,14,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,15,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,16,221,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,17,328,Dining & Cuisine|Shopping & Consumer Goods|Life Services
599,20160425,18,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,19,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,20,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,21,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,22,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
599,20160425,23,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160425,0,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,1,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,2,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,3,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,4,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,5,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,6,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,7,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,8,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,9,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,10,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,11,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160425,12,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,13,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,14,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,15,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,16,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,17,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,18,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,19,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,20,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,21,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,22,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160425,23,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
718,20160425,0,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,1,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,2,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,3,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,4,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,5,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,6,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,7,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,8,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,9,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,10,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,11,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,12,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,13,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,14,45,Companies & Enterprises|Shopping & Consumer Goods|Transportation Facilities
718,20160425,15,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
718,20160425,16,45,Companies & Enterprises|Shopping & Consumer Goods|Transportation Facilities
718,20160425,17,334,Companies & Enterprises|Life Services|Shopping & Consumer Goods
718,20160425,18,334,Companies & Enterprises|Life Services|Shopping & Consumer Goods
718,20160425,19,86,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,20,147,Companies & Enterprises|Shopping & Consumer Goods|Life Services
718,20160425,21,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,22,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160425,23,232,Shopping & Consumer Goods|Life Services|Dining & Cuisine
743,20160425,0,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,1,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,2,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,3,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,4,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,5,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,6,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,7,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,8,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,9,26,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,10,26,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,11,26,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,12,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,13,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,14,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,15,328,Dining & Cuisine|Shopping & Consumer Goods|Life Services
743,20160425,16,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,17,259,Life Services|Transportation Facilities|Shopping & Consumer Goods
743,20160425,18,259,Life Services|Transportation Facilities|Shopping & Consumer Goods
743,20160425,19,259,Life Services|Transportation Facilities|Shopping & Consumer Goods
743,20160425,20,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,21,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,22,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160425,23,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,1,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,2,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,7,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
814,20160425,8,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,9,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
814,20160425,10,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,11,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,12,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,13,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,14,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,15,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,16,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,17,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,18,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,19,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,20,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,21,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160425,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,0,28,Companies & Enterprises|Automotive|Transportation Facilities
820,20160425,1,28,Companies & Enterprises|Automotive|Transportation Facilities
820,20160425,2,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,3,388,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
820,20160425,4,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,5,327,Companies & Enterprises|Life Services|Shopping & Consumer Goods
820,20160425,6,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
820,20160425,7,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,8,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,9,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,10,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,11,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,12,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,13,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,14,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,15,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,16,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,17,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,18,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,19,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,20,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,21,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160425,22,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
820,20160425,23,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
850,20160425,0,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,1,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,2,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,3,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,4,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,5,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,6,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,7,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,8,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,9,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,10,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,11,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,12,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,13,122,Companies & Enterprises|Shopping & Consumer Goods|Transportation Facilities
850,20160425,14,122,Companies & Enterprises|Shopping & Consumer Goods|Transportation Facilities
850,20160425,15,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,16,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,17,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,18,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160425,19,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160425,20,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160425,21,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160425,22,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160425,23,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,0,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,1,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,2,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,3,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,4,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,5,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,6,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,7,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,8,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,9,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
851,20160425,10,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
851,20160425,11,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
851,20160425,12,61,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
851,20160425,13,61,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
851,20160425,14,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
851,20160425,15,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
851,20160425,16,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
851,20160425,17,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
851,20160425,18,127,Shopping & Consumer Goods|Dining & Cuisine|Automotive
851,20160425,19,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,20,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,21,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,22,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
851,20160425,23,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
857,20160425,0,124,Transportation Facilities|Companies & Enterprises|Leisure & Entertainment
857,20160425,1,124,Transportation Facilities|Companies & Enterprises|Leisure & Entertainment
857,20160425,2,124,Transportation Facilities|Companies & Enterprises|Leisure & Entertainment
857,20160425,3,124,Transportation Facilities|Companies & Enterprises|Leisure & Entertainment
857,20160425,4,124,Transportation Facilities|Companies & Enterprises|Leisure & Entertainment
857,20160425,5,124,Transportation Facilities|Companies & Enterprises|Leisure & Entertainment
857,20160425,6,124,Transportation Facilities|Companies & Enterprises|Leisure & Entertainment
857,20160425,7,124,Transportation Facilities|Companies & Enterprises|Leisure & Entertainment
857,20160425,8,124,Transportation Facilities|Companies & Enterprises|Leisure & Entertainment
857,20160425,9,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,10,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,11,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,12,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,13,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,14,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,15,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,16,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,17,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,18,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
857,20160425,19,294,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
857,20160425,20,294,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
857,20160425,21,294,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
857,20160425,22,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
857,20160425,23,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
870,20160425,0,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,1,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,2,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,3,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,4,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,5,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,6,331,Dining & Cuisine|Shopping & Consumer Goods|Life Services
870,20160425,7,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,8,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,9,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
870,20160425,10,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,11,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,12,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,13,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
870,20160425,14,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,15,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,16,331,Dining & Cuisine|Shopping & Consumer Goods|Life Services
870,20160425,17,331,Dining & Cuisine|Shopping & Consumer Goods|Life Services
870,20160425,18,331,Dining & Cuisine|Shopping & Consumer Goods|Life Services
870,20160425,19,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,20,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,21,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,22,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160425,23,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,0,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,1,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,2,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,3,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
