user_id,date,time,region_id,region_poi
73232,1020,9,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,10,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,11,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,12,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,13,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,14,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,15,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,16,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,17,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,18,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,19,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,20,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,21,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1020,22,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1020,23,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,0,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,1,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,2,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,3,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,4,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,5,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,6,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,7,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,8,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,9,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,10,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,11,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,12,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,13,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,14,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,15,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,16,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,17,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,18,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,19,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,20,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,21,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1021,22,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1021,23,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,0,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,1,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,2,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,3,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,4,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,5,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,6,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,7,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1022,8,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1022,9,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1022,10,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1022,11,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,12,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,13,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,14,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,15,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,16,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,17,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,18,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,19,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1022,20,384,Science & Education & Culture|Commercial & Residential|Shopping & Consumer Goods
73232,1022,21,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,22,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73232,1022,23,383,Science & Education & Culture|Hotels & Accommodations|Commercial & Residential
73259,1008,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,15,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,16,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,17,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,18,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,19,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1008,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1009,15,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1009,16,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1009,17,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1009,18,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1009,19,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1009,20,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1009,21,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1009,22,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1009,23,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,0,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,1,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,2,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,3,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,4,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,5,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,6,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,7,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,8,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,9,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,10,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,11,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,12,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,13,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,14,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,15,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,16,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,17,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,18,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,19,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,20,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,21,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,22,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1010,23,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,0,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,1,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,2,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,3,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,4,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,5,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,6,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,7,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,8,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,9,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,10,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,11,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,12,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,13,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,14,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,15,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,16,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,17,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,18,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,19,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,20,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,21,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,22,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1011,23,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,0,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,1,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,2,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,3,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,4,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,5,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,6,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,7,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,8,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,9,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,10,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,11,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,12,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,13,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,14,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,15,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,16,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,17,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,18,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,19,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,20,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,21,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,22,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1012,23,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,0,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,1,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,2,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,3,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,4,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,5,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,6,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,7,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,8,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,9,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,10,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,11,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,12,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,13,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,14,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,15,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,16,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,17,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,18,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,19,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,20,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,21,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,22,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1013,23,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,0,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,1,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,2,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,3,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,4,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,5,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,6,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,7,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,8,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,9,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,10,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,11,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,12,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,13,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,14,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,15,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,16,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,17,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,18,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,19,218,Leisure & Entertainment|Sports & Fitness|Hotels & Accommodations
73259,1014,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1014,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1014,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1014,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,15,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,16,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,17,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,18,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,19,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1015,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,15,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,16,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,17,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,18,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,19,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1016,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,15,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,16,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,17,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,18,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,19,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1017,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,15,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,16,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,17,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,18,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,19,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1018,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
